Small_Hass,Large_Hass,XLarge_Hass,Small_Bags,Large_Bags,XLarge_Bags,type,year,region
-0.3952929139311688,-0.5850083645168125,-0.3424158034456013,-0.4163948562729892,-0.33466032534899515,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5831933725052828,-0.3424158034456013,-0.414979285270753,-0.3508530725541411,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5844354246166948,-0.3424158034456013,-0.4151368029882464,-0.3577833047690139,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5840826252197564,-0.3424158034456013,-0.4139030882391489,-0.3459987229739436,-0.23077226247546928,organic,2017,Syracuse
-0.3952800542979871,-0.5851931676211126,-0.3424158034456013,-0.4061267252874671,-0.3550084322179877,-0.23077226247546928,organic,2017,Syracuse
-0.39526714443186334,-0.5853416277907934,-0.3424158034456013,-0.4069103779401265,-0.3351949316237222,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5851622114851027,-0.3424158034456013,-0.4102764857775951,-0.3599512039027905,-0.23077226247546928,organic,2017,Syracuse
-0.39519737087526446,-0.5854557560973356,-0.3424158034456013,-0.40768398994276717,-0.36401334893603704,-0.23077226247546928,organic,2017,Syracuse
-0.3952802049968135,-0.5848023015139997,-0.3424158034456013,-0.398009703161951,-0.36354176437814245,-0.23077226247546928,organic,2017,Syracuse
-0.3952929139311688,-0.5851131557057646,-0.3424158034456013,-0.4078344390426474,-0.35076848447033177,-0.23077226247546928,organic,2017,Syracuse
-0.39526126717763577,-0.5856216694945113,-0.3424158034456013,-0.4119602626231308,-0.35207205154093474,-0.23077226247546928,organic,2017,Syracuse
-0.39490973704870935,-0.5825218182786187,-0.3424158034456013,-0.3842265414178829,-0.3577401720350601,-0.23077226247546928,organic,2017,Tampa
-0.39475200561046575,-0.5811000625655903,-0.3424158034456013,-0.37486086405604147,-0.34705547495581107,-0.23077226247546928,organic,2017,Tampa
-0.39496333559794694,-0.581876479805188,-0.3424158034456013,-0.38265248879575164,-0.36239611103907027,-0.23077226247546928,organic,2017,Tampa
-0.3951539696132764,-0.5827793790761393,-0.3424158034456013,-0.38105474023957614,-0.36393355337822253,-0.23077226247546928,organic,2017,Tampa
-0.3950887672544101,-0.582087570486703,-0.3424158034456013,-0.3892479106548341,-0.36374736374332206,-0.23077226247546928,organic,2017,Tampa
-0.39506093820447796,-0.5831714661909371,-0.3424158034456013,-0.38541912966450387,-0.3637737226362939,-0.23077226247546928,organic,2017,Tampa
-0.39478058815452954,-0.580256777199252,-0.3424158034456013,-0.3816947714343681,-0.34444762193570594,-0.23077226247546928,organic,2017,Tampa
-0.39503737895462565,-0.5820954711246639,-0.3424158034456013,-0.3835538178666301,-0.3626446035119039,-0.23077226247546928,organic,2017,Tampa
-0.39470147127069716,-0.5791079526157769,-0.3424158034456013,-0.38635620344944893,-0.3389007523492506,-0.23077226247546928,organic,2017,Tampa
-0.3948275057224658,-0.5806015323102667,-0.3424158034456013,-0.38682939920353016,-0.33780733754352243,-0.23077226247546928,organic,2017,Tampa
-0.3947468818503699,-0.5787217550674588,-0.3424158034456013,-0.3909883167664753,-0.33015175651932704,-0.23077226247546928,organic,2017,Tampa
-0.394661033752294,-0.5811914226700092,-0.3424158034456013,-0.4081601577292539,-0.34564000240322806,-0.23077226247546928,organic,2017,Tampa
-0.39477265134967526,-0.5821397865212256,-0.3424158034456013,-0.38395544386737807,-0.36114502212811106,-0.23077226247546928,organic,2017,Tampa
-0.39441876027246936,-0.5792571310252721,-0.3424158034456013,-0.3812991698236313,-0.3408021870377128,-0.23077226247546928,organic,2017,Tampa
-0.3948083669715196,-0.5830574815323579,-0.3424158034456013,-0.39136327480077354,-0.3566036244953782,-0.23077226247546928,organic,2017,Tampa
-0.3951744646536597,-0.5856376144183958,-0.3424158034456013,-0.41258687950949774,-0.36401334893603704,-0.23077226247546928,organic,2017,Tampa
-0.39512247355856983,-0.5859104737239677,-0.3424158034456013,-0.39395159372519367,-0.3638535181941083,-0.23077226247546928,organic,2017,Tampa
-0.3950992157063702,-0.5857306264743882,-0.3424158034456013,-0.4027604567995982,-0.36393355337822253,-0.23077226247546928,organic,2017,Tampa
-0.3951358857541148,-0.58575921241901,-0.3424158034456013,-0.39620061900418196,-0.3638535181941083,-0.23077226247546928,organic,2017,Tampa
-0.39513362527171947,-0.5855139335223193,-0.3424158034456013,-0.3903636276849119,-0.3638535181941083,-0.23077226247546928,organic,2017,Tampa
-0.39523298603122464,-0.5855507074008275,-0.3424158034456013,-0.3894979630028998,-0.36401334893603704,-0.23077226247546928,organic,2017,Tampa
-0.3951323192152245,-0.5854630103194631,-0.3424158034456013,-0.39840514412228745,-0.3638535181941083,-0.23077226247546928,organic,2017,Tampa
-0.39508349279548793,-0.5856159235759945,-0.3424158034456013,-0.3929608627065487,-0.3637737226362939,-0.23077226247546928,organic,2017,Tampa
-0.3951944573646217,-0.5858265833136207,-0.3424158034456013,-0.3940408350225599,-0.36401334893603704,-0.23077226247546928,organic,2017,Tampa
-0.3951793372490449,-0.5856442222246903,-0.3424158034456013,-0.3943175553370752,-0.36393355337822253,-0.23077226247546928,organic,2017,Tampa
-0.39507088432701687,-0.5845741167248969,-0.3424158034456013,-0.3923583433802266,-0.36385088230481116,-0.23077226247546928,organic,2017,Tampa
-0.39302660451467175,-0.5650555906428536,-0.3424158034456013,-0.39633018355202326,-0.36393355337822253,-0.23077226247546928,organic,2017,Tampa
-0.3928370253911267,-0.5659592799776009,-0.3424158034456013,-0.3986266810243,-0.3638535181941083,-0.23077226247546928,organic,2017,Tampa
-0.39290267984647204,-0.5659107987901144,-0.3424158034456013,-0.3962613448554951,-0.36401334893603704,-0.23077226247546928,organic,2017,Tampa
-0.39060587903411076,-0.5844469164537287,-0.3424158034456013,-0.39452350915025874,-0.36393355337822253,-0.23077226247546928,organic,2017,Tampa
-0.38841949022852,-0.5848066827768688,-0.3424158034456013,-0.3895756374714444,-0.36401334893603704,-0.23077226247546928,organic,2017,Tampa
-0.38974624269568287,-0.5850291216474548,-0.3424158034456013,-0.38357357786586693,-0.3382741295754222,-0.23077226247546928,organic,2017,Tampa
-0.3889783819425005,-0.5850383869410634,-0.3424158034456013,-0.38015325051829735,-0.3422099915487041,-0.23077226247546928,organic,2017,Tampa
-0.38424789555051236,-0.5851820349039861,-0.3424158034456013,-0.40179607244660226,-0.3612751392088716,-0.23077226247546928,organic,2017,Tampa
-0.3912147525254965,-0.5856571505413533,-0.3424158034456013,-0.39896734019813435,-0.3200690007050329,-0.23077226247546928,organic,2017,Tampa
-0.39000248093341566,-0.5853379647677388,-0.3424158034456013,-0.40571465701069975,-0.3511118689578638,-0.23077226247546928,organic,2017,Tampa
-0.385144704266106,-0.5847138861928207,-0.3424158034456013,-0.3972626788005598,-0.36401334893603704,-0.23077226247546928,organic,2017,Tampa
-0.3889859168838179,-0.5853381084157018,-0.3424158034456013,-0.4097220009209625,-0.3606950039371934,-0.23077226247546928,organic,2017,Tampa
-0.39048130133766357,-0.5855405083954599,-0.3424158034456013,-0.4118618642529475,-0.31927272251098626,-0.23077226247546928,organic,2017,Tampa
-0.3877909254238248,-0.5853957830728153,-0.3424158034456013,-0.3938560870622158,-0.3453486168227403,-0.23077226247546928,organic,2017,Tampa
-0.3902233551798988,-0.5851925930292609,-0.3424158034456013,-0.3754923807796175,-0.33194128572580917,-0.23077226247546928,organic,2017,Tampa
-0.39034165375858154,-0.5856290673646019,-0.3424158034456013,-0.41139991402688725,-0.3251605803219762,-0.23077226247546928,organic,2017,Tampa
-0.3890964293564727,-0.5852311625073058,-0.3424158034456013,-0.4152555236340675,-0.347911180472194,-0.23077226247546928,organic,2017,Tampa
-0.38669233097975203,-0.5850152596190328,-0.3424158034456013,-0.41112319371237194,-0.3520732496724334,-0.23077226247546928,organic,2017,Tampa
-0.3904237343859988,-0.5853957830728153,-0.3424158034456013,-0.4121942499311665,-0.3202892172744969,-0.23077226247546928,organic,2017,Tampa
-0.38971238569269684,-0.5856217413184928,-0.3424158034456013,-0.4043937090942398,-0.34297104467668843,-0.23077226247546928,organic,2017,Tampa
-0.39156552916029125,-0.5852845995495131,-0.3424158034456013,-0.3844969160415865,-0.3425054507762874,-0.23077226247546928,organic,2017,Tampa
-0.3877576712161442,-0.5854247999613256,-0.3424158034456013,-0.4082226507349703,-0.3330394930575322,-0.23077226247546928,organic,2017,Tampa
-0.39397012986643304,-0.5855973211647959,-0.3424158034456013,-0.4020553621926851,-0.3054124977075405,-0.23077226247546928,organic,2017,Tampa
-0.394026491227487,-0.5856867420217153,-0.3424158034456013,-0.38783788209140824,-0.30681047754024227,-0.23077226247546928,organic,2017,Tampa
-0.3936815416139777,-0.5854976294785275,-0.3424158034456013,-0.3838483703755787,-0.30693843798430515,-0.23077226247546928,organic,2017,Tampa
-0.39385735691138307,-0.5855691661640631,-0.3424158034456013,-0.39129178537264037,-0.30774645786703914,-0.23077226247546928,organic,2017,Tampa
-0.3938483652147443,-0.5856677086666281,-0.3424158034456013,-0.39375511828562776,-0.3148645571009106,-0.23077226247546928,organic,2017,Tampa
-0.3950771634447814,-0.5839727345281205,-0.3424158034456013,-0.40607330902936767,-0.3637737226362939,-0.23077226247546928,organic,2018,Albany
-0.39390703729113563,-0.5837892242554865,-0.3424158034456013,-0.40140794107947947,-0.36393355337822253,-0.23077226247546928,organic,2018,Albany
-0.3946314967823299,-0.5842805002886826,-0.3424158034456013,-0.40436374779458395,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.3937279066195506,-0.5837977713092805,-0.3424158034456013,-0.396087360471971,-0.36393355337822253,-0.23077226247546928,organic,2018,Albany
-0.39119109280976,-0.5821040181784578,-0.3424158034456013,-0.38991975062888523,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.37362091571414374,-0.584120404634005,-0.3424158034456013,-0.3980121932431557,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.39499563537972743,-0.5838474735044518,-0.3424158034456013,-0.39424590525854175,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.39469825636240174,-0.5829100987223991,-0.3424158034456013,-0.39330353001038676,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.3931145121633744,-0.5832361795982338,-0.3424158034456013,-0.3724774547172029,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.3952192222050849,-0.5841120730521556,-0.3424158034456013,-0.3973789093651763,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.39525624388342423,-0.5837611410787352,-0.3424158034456013,-0.3913310643955135,-0.36401334893603704,-0.23077226247546928,organic,2018,Albany
-0.39507435040002287,-0.582968922563216,-0.3424158034456013,-0.3871050752904436,-0.36393355337822253,-0.23077226247546928,organic,2018,Albany
-0.3929358335882685,-0.557610388548546,-0.3424158034456013,-0.346616676203843,-0.24643878795664356,-0.23077226247546928,organic,2018,Atlanta
-0.3921469252323397,-0.5470590147279774,-0.3424158034456013,-0.34873509270738806,-0.2719537171006988,-0.23077226247546928,organic,2018,Atlanta
-0.3923277135910145,-0.5484044933726938,-0.3424158034456013,-0.2900670123717319,-0.3450922166820151,-0.23077226247546928,organic,2018,Atlanta
-0.39229199796917014,-0.5477513979092653,-0.3424158034456013,-0.3442589709290523,-0.32861695006947195,-0.23077226247546928,organic,2018,Atlanta
-0.3926296135731305,-0.5491351587361006,-0.3424158034456013,-0.34929271024682645,-0.3489137769103195,-0.23077226247546928,organic,2018,Atlanta
-0.39313309835195726,-0.5569316519237357,-0.3424158034456013,-0.37454976455586214,-0.34538623815180003,-0.23077226247546928,organic,2018,Atlanta
-0.3933596489208996,-0.5575029398722798,-0.3424158034456013,-0.3620399178845653,-0.29157575628146953,-0.23077226247546928,organic,2018,Atlanta
-0.39336251219860024,-0.5568940879814315,-0.3424158034456013,-0.37606766986308887,-0.322280272199063,-0.23077226247546928,organic,2018,Atlanta
-0.39333297522863614,-0.5490801415663012,-0.3424158034456013,-0.3771102909610305,-0.28437522560048645,-0.23077226247546928,organic,2018,Atlanta
-0.3935395330866163,-0.5574319777785959,-0.3424158034456013,-0.3722727057820216,-0.1715016533694549,-0.23077226247546928,organic,2018,Atlanta
-0.3938283725037822,-0.5601918860902318,-0.3424158034456013,-0.3640524657743132,-0.24302722832719978,-0.23077226247546928,organic,2018,Atlanta
-0.3932566211566201,-0.5557977667284046,-0.3424158034456013,-0.3587846588233031,-0.28661549187678553,-0.23077226247546928,organic,2018,Atlanta
-0.3852342696018985,-0.5460800538606585,-0.33832216873548265,-0.020824411713927748,-0.3636407300399364,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3845822460132352,-0.5418975997721981,-0.3386326076521789,-0.12364235473460317,-0.36380990620755504,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3858197847752004,-0.5365516690080445,-0.3376285085723385,-0.107416423328786,-0.3637737226362939,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3834369349329947,-0.540165348987312,-0.3377854609432997,-0.14518581439032302,-0.36401334893603704,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.38712353055487414,-0.5290930358292038,-0.3399674454821837,-0.11830289770505965,-0.3637737226362939,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.38461359136911544,-0.49685254338284673,-0.33846624804131775,-0.12548509515123488,-0.363321068556079,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3879731203048789,-0.520852670436137,-0.3390381092036529,-0.134788841783761,-0.36401334893603704,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3892573757030118,-0.5327205060129119,-0.3381731382507529,-0.15780241325261865,-0.36364049041363666,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.38908382088800164,-0.5226726183023876,-0.335124202287411,-0.15013135663833302,-0.3638003211555654,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3880047670584119,-0.51940247242645,-0.33919357622094576,-0.2026988986730283,-0.363906954858951,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.3889422142241772,-0.513919501505668,-0.3371814171181492,0.017644611840912174,-0.3638537578204081,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.38868250991343845,-0.5143775230354473,-0.3357718164868348,0.1471049778976032,-0.3638535181941083,-0.23077226247546928,organic,2018,BaltimoreWashington
-0.39491054077578325,-0.5787007106408907,-0.3424158034456013,-0.41714067575637814,-0.33003410000615313,-0.23077226247546928,organic,2018,Boise
-0.39484513748514843,-0.579476912408544,-0.3424158034456013,-0.4197973514261256,-0.33386428678124824,-0.22644292152766646,organic,2018,Boise
-0.3947961101336434,-0.5792763798523038,-0.3424158034456013,-0.4167760796728992,-0.3218834510466883,-0.23077226247546928,organic,2018,Boise
-0.39474175809027406,-0.5794356136192037,-0.3424158034456013,-0.41788031019935556,-0.3295021296207233,-0.23077226247546928,organic,2018,Boise
-0.39494238846108465,-0.5805734491335153,-0.3424158034456013,-0.41831085327215733,-0.33665449541545794,-0.23077226247546928,organic,2018,Boise
-0.3949286246349449,-0.5801114772847555,-0.3424158034456013,-0.4162832042447813,-0.3480065517394918,-0.23077226247546928,organic,2018,Boise
-0.39506058657388315,-0.5802436334106446,-0.3424158034456013,-0.416757203250864,-0.33163767920403453,-0.23077226247546928,organic,2018,Boise
-0.3949069240039509,-0.5816883727977405,-0.3424158034456013,-0.4181528536034631,-0.3310275906448884,-0.21591209219517304,organic,2018,Boise
-0.3950295928485977,-0.5817589039475357,-0.3424158034456013,-0.4197430515908245,-0.32829872634341295,-0.23039325436664282,organic,2018,Boise
-0.39508670770378335,-0.5817827495093808,-0.3424158034456013,-0.4198252242705775,-0.32706632828383375,-0.23039834172380827,organic,2018,Boise
-0.3950320542627614,-0.5801626159595561,-0.3424158034456013,-0.4192962025023923,-0.3418474369571926,-0.23077226247546928,organic,2018,Boise
-0.3950789215977554,-0.5791126211745719,-0.3424158034456013,-0.4176754809389741,-0.3398072586411791,-0.23077226247546928,organic,2018,Boise
-0.3951560291639032,-0.571337962477301,-0.3424158034456013,-0.18541604828364286,-0.19830002097493465,-0.23077226247546928,organic,2018,Boston
-0.39519089082573156,-0.5682858742090802,-0.3424158034456013,-0.22053663554504707,-0.19056081037212888,-0.23077226247546928,organic,2018,Boston
-0.3952501656974282,-0.5707436908546892,-0.3424158034456013,-0.23950703806437523,-0.22932132286078863,-0.23077226247546928,organic,2018,Boston
-0.39525353130455,-0.5697398070658032,-0.3424158034456013,-0.2724126579316546,-0.29230877313238396,-0.23077226247546928,organic,2018,Boston
-0.3951176511961267,-0.5687574704713556,-0.3424158034456013,-0.2207399386266257,-0.266431529023117,-0.23077226247546928,organic,2018,Boston
-0.39523449301948804,-0.5744143272512556,-0.3424158034456013,-0.23785764040450358,-0.2823575721566488,-0.23077226247546928,organic,2018,Boston
